hospital_name,last_updated_on,version,hospital_location,hospital_address,license_number|CA,"To the best of its knowledge and belief, the hospital has included all applicable standard charge information in accordance with the requirements of 45 CFR 180.50, and the information encoded is true, accurate, and complete as of the date indicated."
John Muir Behavioral Health,02/07/2025,2.0.0,"Concord, California","2740 Grant St, Concord, CA 94520",140000418,TRUE
description,code|1,code|1|type,code|2,code|2|type,code|3,code|3|type,code|4,code|4|type,setting,drug_unit_of_measurement,drug_type_of_measurement,standard_charge|gross,standard_charge|discounted_cash,payer_name,plan_name,modifiers,standard_charge|negotiated_dollar,standard_charge|negotiated_percentage,standard_charge|negotiated_algorithm,estimated_amount,standard_charge|min,standard_charge|max,standard_charge|methodology,additional_generic_notes,additional_generic_notes_with_LPP
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,BLUE SHIELD-NETWORK MCARE [1006127],BLUE SHIELD MEDICARE ADVANTAGE-MMG [100612701],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,CANOPY HN HMO [1166103],HPMG-CANOPY-HN [116610301],,23510.45,,,,462.72,112235.83,other,other,OPPS APC. OPPS 125%
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,CANOPY UHC-NETWORK MCARE [1172027],CANOPY UHC MEDICARE ADVANTAGE-MMG [117202701],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,GENERIC HMO [1018103],HMO-NOT OTHERWISE SPECIFIED [101810301],,23490.56,,,,462.72,112235.83,other,other,OPPS APC. -@ 125% Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,GENERIC PPO [1021104],PPO-NOT OTHERWISE SPECIFIED [102110401],,23490.56,,,,462.72,112235.83,other,other,OPPS APC. -@ 125% Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,MEDICARE ADV GENERIC [1020113],MEDICARE HMO-NOT OTHERWISE SPECIFIED [102011301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,CONTRA COSTA HEALTH PLAN MEDICARE [1013113],CCHP SENIOR HEALTH PLAN [101311301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,SCAN MEDICARE [1043113],SCAN MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [104311303],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,BLUE CROSS BLUE SHIELD MCARE [1007127],BLUE CROSS MEDICARE ADV PPO [100712701],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,UNITED BEHAVIORAL HEALTH MEDICARE [1048113],UBH MEDICARE BOX 30757 [104811301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,WORKERS' COMP [1024005],WORKERS' COMP-NOT OTHERWISE SPECIFIED [102400501],,22347.46,,,,462.72,112235.83,other,other,OUTPATIENT. MC OPPS APC GRP120.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,BLUE CROSS BLUE SHIELD MEDICARE [1007113],BCBS MEDICARE ADV PPO [100711305],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,CARE 1ST HEALTH PLAN [1094113],ABMG-CARE 1ST MEDICARE ADVANTAGE [109411311],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,ANTHEM BLUE CROSS-NETWORK [1002026],ANTHEM BLUE CROSS HMO-MMG [100202601],,84176.86,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,UNITED HEALTHCARE HMO [1049103],UNITED HEALTHCARE HMO-OTHER MEDICAL GROUP [104910303],,48793.06,,,,462.72,112235.83,other,Historical reimbursement; Scope: Financial Class; Cases: 1; Failed to evaluate: HLB.96502125; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,THREE RIVERS PROVIDER NETWORK [1073104],THREE RIVERS PROVIDER NETWORK [107310401],,61729.72,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,HUMANA-NETWORK MCARE [1030127],HUMANA MEDICARE ADVANTAGE-MMG [103012701],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,ESSENCE HEALTHCARE [1049128],ESSENCE HEALTHCARE PLATINUM HMO [104912801],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,ESSENCE HEALTHCARE [1049028],ESSENCE HEALTHCARE PLATINUM HMO [104902801],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,ANTHEM BLUE CROSS HMO [1002103],HPMG-ANTHEM BLUE CROSS HMO [100210301],,84176.86,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,WESTERN HEALTH ADVANTAGE HMO [1053103],WESTERN HEALTH ADVANTAGE HMO [105310301],,103818.16,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,SUTTER PREFERRED HEALTH PLAN [1044104],SUTTER PREFERRED HEALTH PLAN [104410401],,61729.75,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,FEDERAL CORRECTION INSTITUTE [1062104],FEDERAL CORRECTION INSTITUTE [106210401],,61729.75,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,JMPN BLUE SHIELD MEDICARE [1640000012],MC PENDING BLUESHIELD MA [1571],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,BLUE CROSS BLUE SHIELD [1007204],BLUE CROSS OUT OF STATE [100720401],,84176.86,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,HEALTH MANAGEMENT NETWORK [1066104],HEALTH MANAGEMENT NETWORK PPO [106610401],,61729.75,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,HEALTHSMART - PKA INTERPLAN [1031104],HEALTHSMART - PKA INTERPLAN [103110401],,61729.75,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,SCAN-NETWORK MCARE [1043127],SCAN MEDICARE ADVANTAGE-MMG [104312701],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,JMPN HEALTH NET MEDICARE [1640000014],MC PENDING HEALTHNET MA [1573],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,ANTHEM BLUE CROSS PPO [1002104],ANTHEM BLUE CROSS PPO [100210401],,84176.86,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,FORTIFIED PROVIDER NETWORK [1063104],FORTIFIED PROVIDER NETWORK [106310401],,61729.75,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,AETNA MEDICARE [1001113],AETNA MEDICARE ADVANTAGE HMO [100111301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,JMPN ANTHEM BLUE CROSS [1640000003],MC PENDING ABC COM BP [34],,84176.86,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,KAISER MEDICARE [1033113],KAISER MEDICARE ADVANTAGE [103311601],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,UNITED HEALTHCARE-NETWORK [1049026],UNITED HEALTHCARE HMO-MMG [104902601],,48793.06,,,,462.72,112235.83,other,Historical reimbursement; Scope: Financial Class; Cases: 1; Failed to evaluate: HLB.96502125; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,ALT MEDICARE A/B REBILL [1038003],MEDICARE A AND B [103800301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,VETERANS ADMINISTRATION [1051113],VETERANS AFFAIRS [105111301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,BEACON HEALTH STRATEGIES [1005103],BEACON HEALTH STRATEGIES [100510301],,112235.83,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,BRMS [1091104],BENEFIT RISK MANAGEMENT SERVICES [109110401],,84176.86,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,ALIGNMENT [1177113],SCCIPA-ALIGNMENT HEALTH PLAN [117711302],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,BLUE SHIELD HMO [1006103],HPMG-BLUE SHIELD HMO TRIO [100602606],,462.72,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,JOHN MUIR MEDICARE [1039113],JOHN MUIR MEDICARE [103911303],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,HEALTHCOMP [1089104],HEALTHCOMP PRUDENT BUYER [108910401],,84176.86,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,HEALTH NET HMO [1028103],HEALTH NET HMO-OTHER MEDICAL GROUP [102810303],,77162.15,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,INTEGRATED HEALTH PLAN [1075104],INTEGRATED HEALTH PLAN [107510401],,61729.72,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,BLUE SHIELD-NETWORK [1006026],BLUE SHIELD HMO-MMG [100602601],,462.72,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,UNITED BEHAVIORAL HEALTH [1048103],UBH MAIN PO BOX 30755 [104810301],,48793.06,,,,462.72,112235.83,other,Historical reimbursement; Scope: Financial Class; Cases: 1; Failed to evaluate: HLB.96502125; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,MEDICARE RAILROAD [1082002],MEDICARE RAILROAD [108200201],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,DONOR NETWORK WEST [1008103],TRANSPLANT DONOR NETWORK [100810301],,103818.16,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,GALAXY HEALTH NETWORK [1064104],GALAXY HEALTH NETWORK [106410401],,61729.75,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,JMPN NETWORK SELECT [1640000001],MC BEN EPO NETWORK SELECT [23],,103818.16,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,VALUE OPTIONS [1050104],BEACON HEALTH OPTIONS [105010401],,77162.15,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,HOSPICE OF EAST BAY [1085104],HOSPICE OF EAST BAY [108510401],,61729.72,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,CLAREMONT BEHAVIORAL SERVICES [1114103],BART EAP [111410301],,,,,,462.72,112235.83,other,No price history available with this financial class; ,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,CCHP CHARITY [1013004],CONTRA COSTA CARES [101300401],,,,,,462.72,112235.83,other,No price history available with this financial class; ,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,APS HEALTHCARE [1003103],APS HEALTHCARE BETHESDA INC [100310301],,84176.86,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,CAREMORE [1171113],CAREMORE HEALTH PLAN [117111301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,NETWORKS BY DESIGN [1084104],NETWORKS BY DESIGN [108410401],,61729.72,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,BLUE SHIELD PPO [1006104],BLUE SHIELD PPO [100610402],,462.72,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,GENERIC COMMERCIAL/INDEMNITY [1017001],PROGRAM [101700103],,103818.16,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,CONTRA COSTA HEALTH PLAN HMO [1013103],CCHP HMO [101310301],,,,,,462.72,112235.83,other,No price history available with this financial class; ,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,UNITED HEALTHCARE PPO [1049104],THE EMPIRE PLAN [100210409],,48793.06,,,,462.72,112235.83,other,Historical reimbursement; Scope: Financial Class; Cases: 1; Failed to evaluate: HLB.96502125; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,MEDICARE [1038002],MEDICARE A AND B [103800202],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,MEDICARE [1038202],MEDICARE A AND B [103820201],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,EMPIRE PLAN [1092104],EMPIRE PLAN [109210401],,84176.86,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,HEALTH NET-NETWORK [1028026],HEALTH NET HMO-MMG [102802601],,77162.15,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,CONTRA COSTA COUNTY JAIL [1012104],CCC JAIL [101210401],,61729.75,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,ALT MEDICARE [1038004],MEDICARE [103800401],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,CIGNA-NETWORK [1010026],CIGNA HMO/POS-MMG [101002601],,105221.11,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,HEALTH NET PPO [1028104],HEALTH NET PPO/EPO [102810401],,77162.15,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,HUMANA PPO [1030104],HUMANA-CHOICE CARE [103010401],,61729.75,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,JMPN CIGNA [1640000005],MC PENDING CIGNA COM PB [26],,105221.11,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,FIRST HEALTH [1016104],COVENTRY HEALTHCARE [101610401],,48793.06,,,,462.72,112235.83,other,Historical reimbursement; Scope: Financial Class; Cases: 1; Failed to evaluate: HLB.96502125; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,CIGNA HMO [1010103],HPMG-CIGNA HMO/POS [101010302],,105221.11,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,TRICARE [1045006],TRICARE EAST [104500601],,18622.89,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,JMPN AETNA [1640000007],MC PENDING AETNA COM [37],,84176.86,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,AETNA-NETWORK [1001026],AETNA HMO-MMG [100102601],,84176.86,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
